评论日期,评论者昵称,性别,所在城市,猫眼等级,评分,评论内容
2018-10-14,alex,1,上海,2,4.5,"太刺激，说明了封建帝国对于替身的严苛。
片子太过血腥，建议16岁以下小朋友都不要看。
场面不错。属于大作。
"
2018-10-14,丶陌泠,2,金昌,3,5,很不错，水墨画风格看着很舒心，剧情也很好，都是实力派演员，棒棒哒
2018-10-14,skylove5,0,太仓,2,5,黑与白，没有多余的色彩，却让人觉得眼前的一切都是华丽的，电影还不错
2018-10-14,FCE487917516,1,长寿,2,4,不求好看。想睡瞌睡。
2018-10-14,段誉誉,1,衡阳,2,4,题材不限  很好
2018-10-14,断紫翎雪,0,顺德,2,5,影片有一丢丢血腥，残忍，而且深度挺高，不过里面的衣服和景色不错，很飘逸。
2018-10-14,koko小鲁蛋,0,北京,1,3.5,太血腥，故事情节太单薄
2018-10-14,未知的绊,0,上海,5,1.5,剧情我就不吐槽了 人设也崩塌 孙尚香死于关平之手 鲁肃是卖主小人 周瑜是偷窥变态狂加篡位奸臣 孙权能拍出刘禅的感觉 张导 这次你玩的很六 道具很雷人 氧气瓶都出来了😳 最后 我想知道 什么刀伤能让人中了一刀就容颜衰老骨瘦如柴？ 估计这个问题连金庸先生都无法解答 3分给王千源扮演的角色  全剧唯一的正常人
2018-10-14,infiniart,0,成都,1,3.5,电影视觉画面上讲，从一开始的大量传统水墨山水元素运用，确实有一种惊艳之感，但是水墨黑白的色彩风格贯穿整个影片，有些过于滥用，看得其实有些枯燥压抑，于剧情也没有过多添彩加分的效果与多次出现的太极图一样，流于表面，甚至弱化了故事背景，真实感反而被削弱不少，有意思的是黑泽明却恰恰很注重画面的真实性。电影剧情上中规中矩，既不出格，也无亮点，纯粹的只是想表达宫廷政治的权力斗争，尔虞我诈，这倒没什么，只是结果没有拍出新意，电影立意不高，限制了整片的格调，倒是几处战斗场景很是出戏，特别是那个什么沛伞，看得我想打人。演技就仁者见仁了，各有各的喜欢，不过我总是觉得选角不太搭。配乐不错，琴声氛围萧瑟肃杀很搭。
2018-10-14,李白乘舟不给钱,0,益阳,1,5,还行吧看样子好像还有后续还是怎么的
2018-10-14,🇴,1,西安,1,5,好！！！！！！！
2018-10-14,Li肥boy,0,珠海,3,5,没有想象中的那么好看！
2018-10-14,雨景,1,成都,2,3.5,一般，不是好好看
2018-10-14,MGD737016155,0,北京,1,4,还行吧  有点血腥
2018-10-14,四档的luffy,0,吉林,4,4,一个影字，不仅是大都督的影子，更是人性的影子。自古成王败寇。
2018-10-14,AUD309710455,1,昆明,3,5,邓超演技爆棚！
2018-10-14,一个穷光蛋的吃货,1,太仓,1,4,没有想象中的那么好看！血腥场面十分壮观了。
2018-10-14,MIYOMIN,2,广州,1,4.5,很好看的电影，邓超太棒了
2018-10-14,wId13919858563,2,兰州,3,5,好好看，刚开始看不懂啊
2018-10-14,沐晓栎,2,常州,4,4,演技都不错，黑白灰的画面显得有高级感有加成
2018-10-14,小坏坏,1,梧州,3,5,国师就是国师
2018-10-14,dOp967432755,0,阜新,2,0.5,超烂的结局啊，白瞎了娘娘的演技，心疼票钱
2018-10-14,tvN612564932,0,福州,2,4.5,演技好，画面感强
2018-10-14,爱笑天使xxz,2,荆门,2,5,可以  还蛮好看
2018-10-14,Syj482256918,0,成都,3,5,最后结局给的孙俪特写，从一开始丢开香囊往外疯跑到最后拉开门之前的犹豫以及眼神上的转换。 也就意味着，从这一刻开始，影子真正成为了真正的子虞。
2018-10-14,陆绾曦,0,宁波,2,5,超棒，喜欢超哥
2018-10-14,thezealer,1,武汉,2,0.5,做作的台词，生硬的色彩，烂到无以复加
2018-10-14,wgT682481368,0,昆明,2,5,特别棒，物超所值
2018-10-14,孔雅瞳,2,芜湖,4,4,血腥，吴磊演的竟然死了……
2018-10-14,淡忘不见殇若恨,1,洛阳,3,5,挺好看的！！！
2018-10-14,yun308765395,0,宁德,3,5,每个人都有自我主宰人生的权利
2018-10-14,玩世瑞恩,0,平凉,3,4,中国水墨，琴瑟相和，余味悠长。
2018-10-14,PLu179987404,0,哈尔滨,2,5,挺好的挺好的
2018-10-14,感jiao自己萌萌哒,1,郑州,2,3.5,没看懂吧这个结局
2018-10-14,我并不只是仙女阿,2,郑州,3,5,还是可以的 画面感是浓浓的山水墨画的感觉
2018-10-14,xjn418739755,0,邯郸,1,5,真的不错，光影，明暗的交错，剧情的起伏反转，一步步将观众带入其中，良心之作。
2018-10-14,flg950406845,0,临沂,2,1.5,不是很好看，总是觉得邓超还是演搞笑的比较适合
2018-10-14,QMo193890382,0,贵阳,2,0.5,什么玩意张导
2018-10-14,GJJ＆水晶,2,襄阳,2,4.5,电影还行，邓超演得特别好。
2018-10-14,teo702536865,0,郑州,2,5,可以6666
2018-10-14,李骐昕16,1,黄冈,3,5,挺好看的，水墨风
2018-10-14,00Cy,0,南昌,2,4.5,好看好看好看
2018-10-14,pinglai005,1,南通,2,4.5,我儿子说可以打九分的。
2018-10-14,xukaixk,0,合肥,2,2.5,张艺谋也就搞搞艺术
2018-10-14,M没关系_,1,廊坊,2,4,声音效果不错，屏幕质感欠佳，观影人很多
2018-10-14,宋沐航,1,虞城,2,5,好吧。不错。还可以。不孬
2018-10-14,Malina,0,大连,5,5,非常好。意境悠远，极富感染力，画面感超强。邓超演技超好！戏疯子！赞赞赞！
2018-10-14,gLG460190186,0,广汉,2,2,很狗血的剧情，串改历史
2018-10-14,上心yixin,1,泗阳,2,4,感觉还不错，超哥支持你。。
2018-10-14,炫酷伟6688,1,天津,3,5,十分给我超哥
2018-10-14,FaP640976402,0,郑州,3,4,还是不错的，邓超的演技杠杠的。
2018-10-14,yy132654,2,六盘水,2,4,一幅山水画。不过剧情挺压抑。最后才爆发那一会，不过瘾。
2018-10-14,zzw99123,0,开封,2,2.5,感受不好，本来下单时候就喝了点酒，下完单和朋友一起看的，看的朋友睡着了！整部片子下来全是昏暗的背景，要么就是下雨，让人感觉压抑和烦闷，演来演去就这么几个人，没有给人惊喜，我是咬着牙坚持看完的，要不对不起我的下单的钱💰
2018-10-14,PcK357499429,0,庆阳,2,5,中途有事没看完，
2018-10-14,nIn592839600,0,百色,3,5,情节设计的很好，很有看点
2018-10-14,彬哥爱看电影,1,深圳,4,4,还行！前面有点无聊！
2018-10-14,LMN13359716879,2,哈尔滨,2,2.5,感觉没想象中的好，剧情讲述的是三国时的事，稍微血腥！
2018-10-14,JbR753188707,0,丽水,1,4.5,邓超孙俪郑凯都很棒，看得很过瘾！
2018-10-14,宇宙无敌的万大大,0,抚州,2,5,中国的水墨画元素这一点就很吸引我。
2018-10-14,Rt761211,1,昆明,2,2.5,老张的电影估计很难突破了，形式大于内容，华美的场景和外现下很难在内容和叙事手法上有大的提高[捂脸]
2018-10-14,cLm545148144,0,南宁,3,3,故事情节简单 感觉没什么内容 画面美 看的时候不觉得 看完后电影的影像时时就会出现在脑海里 睡着都会梦到 如果小艾能换个演员就好了 不是孙丽不好 孙丽很好 只是双夫妻太熟了 看起来没感觉
2018-10-14,_qq27z1332407503,0,深圳,3,4,老谋子的片子看完让人思考人性，人性并不是非黑即白，虽然有争议但贴近现实。人性本无善恶，只有当与别人利益发生冲突时，才会体现，善因种善果，恶因种恶果。当小人物、影子（替身）的基本人性被奴役他的人逼到墙角之时，是该自灭还是伸张？片子的主人公给出了他自己的答案。片子的视觉，情节较好，总体还不错。
2018-10-14,麦宿君,1,北京,3,4,阴与阳，白与黑，刚与柔，真与假，善与恶……大胆的阴谋博弈，冷艳的刀剑阴雨，激荡的琴瑟对决，无一不令人印象深刻。东方古韵如诗如画，传统元素的运用叹为观止，水墨风更为人物多了几分仙气。画面和音效是无可挑剔的，坐在电影院里每一个镜头，每一声剑鸣都直撩人心，而剧情上也总有很多令人意想不到的瞬间出现，还是十分满意这次的作品的。
2018-10-14,PqQ677780841,0,重庆,3,4,还行！！！！！！！
2018-10-14,OlQ800035026,0,深圳,3,3,，，，，，，，，，，，，，，有点血腥
2018-10-14,pyB495503983,0,厦门,2,0.5,"后悔买票了。难看到爆。半星给演员的演技。冲着超级卡司阵容来。没想到是看开头知道结尾系列。台词一会白话一会古文。
    人设十分单薄，每个人属性单一，没有延展性。沛王是个自负单一，卖妹保国，对有功之臣，动不动就贬，甚至拿箭射大臣的庸君。都督就是个满脑复仇的变态，顺便把身边所有人都变成变态，死士为了以女人身形入沛伞，全化女妆那幕真是让我反胃至极！影子境州莫名其妙和夫人互相产生情愫…
    配乐不错，但是从头到尾都是一个慢调，十分无聊，画面只有黑白，太单调。演员表现无可挑剔，邓超靠这片可以冲着影帝级别去夺奖。孙俪正常发挥没有可以挑剔的地方。郑恺胡军吴磊演技都可以打满分。  结局真恶心。"
2018-10-14,初夏·半凉i,0,江门,2,4,一般般一般般
2018-10-14,夏安lk,1,丹阳,2,4,还不错吧，感觉就是看演技看演技
2018-10-14,波仔563,1,成都,3,4,好看！不错！
2018-10-14,FEAKER..,1,郑州,3,4,以冷色调为主，情节易懂，结局没有想到，挺好的一部影片，张艺谋的电影色调运用的是真的恰到好处
2018-10-14,果果点点莉莉,2,梧州,2,5,一日既往，老谋子的电影
2018-10-14,ren731775157,1,郑州,2,5,张导翻身了？
2018-10-14,Dwight0824,1,西安,3,4.5,比较好。。。。
2018-10-14,多相流动,0,沈阳,3,1.5,老谋子老了，艺术观太高超了，打个架还得扭屁股。孙俪扭的真叫美，大老爷们扭屁股就算了吧。除此之外，一切都超美，不愧是画家出身，画面超美，每一个镜头都是大图。
2018-10-14,ttG826800920,0,哈尔滨,3,4,节奏不够紧凑
2018-10-14,JQl176920133,2,武汉,3,5,很好看，邓超孙俪夫妇的演技真是杠杠滴
2018-10-14,斯日格1111,0,呼伦贝尔,2,5,不错      刚开始没明白 还挺好的
2018-10-14,YYRTKX,0,成都,2,3.5,不错的一部电影，值得看
2018-10-14,Jystely66666,0,湘潭,2,5,非常好看的一部电影，耐人寻味。一环扣一环。古风十分喜欢。
2018-10-14,babyfoxyansong,2,抚顺,2,5,影片真的很好看！
2018-10-14,JDp242654270,0,金堂,1,4,值票钱，要是3d就更好了
2018-10-14,AXE802251583,0,玉林,2,3.5,视觉享受，味道鲜美。也仅止于此。
2018-10-14,太久,1,石家庄,1,5,"视觉效果比较好，剧情总让人意想不到！
就是结尾有点没看懂！"
2018-10-14,想瘦还是享受🍰🍒,2,如皋,5,5,邓超棒棒哒，演技炸裂，他还是不太适合拍逗逼的电影，看不到他的演技。爱你
2018-10-14,GeO23366203,1,苏州,1,3,看着睡着了，没看懂
2018-10-14,axK777188775,0,上海,3,3.5,感觉还可以，
2018-10-14,l花吃了那女孩l,0,成都,2,5,画面感水墨画看起来超级舒服，演员演技都很自然，剧情一环扣一环，非常精彩！
2018-10-14,xCo819344233,0,廊坊,2,4,不错，好看。
2018-10-14,Loy78151072,0,西安,2,4,没有啥亮点 结局想的到
2018-10-14,jld441586638,0,成都,3,5,特别好看哈哈哈哈
2018-10-14,我是你de谁,1,北京,2,4.5,很不错的水墨画 演技爆炸
2018-10-14,吧阿阿小丸子,0,胶州,2,4.5,虽然有些在情节上有点不饱满
2018-10-14,往后鱼🐠 生,1,青岛,2,5,伏笔很多！值得观看
2018-10-14,cWS241872039,0,合肥,3,2.5,满城黄金甲说的是外国故事中国皮，越人歌（记不得哪一部电影）也是外国故事中国皮，这一部神似帕慕克的《白色城堡》，总是觉得怪怪的。分数打给布景的。故事0分。泱泱华夏，就没有一个好故事吗？
2018-10-14,东霓,0,咸阳,2,4,画面效果很棒 剧情也不错
2018-10-14,mfi638844706,0,东莞,2,4,演技不错，故事故事
2018-10-14,OjM4316734,1,齐齐哈尔,1,4,好看，不错，很有内容
2018-10-14,飞扬凌云,0,郑州,3,5,很好，值得推荐
2018-10-14,航空者,1,西安,2,5,很好看，场景设计不错
2018-10-14,Mxl886046645,0,惠阳,3,4,emmmm……值得深思熟虑回想的一部电影，表达人性的弱点太多太多了。
2018-10-14,LyI494015517,0,深圳,2,4.5,画面美，环境干净
2018-10-14,zhanghaiyun13,1,丽水,5,4.5,情节比较好，场面壮观。值得看。
2018-10-14,木朝云,0,兰州,4,4.5,故事没什么好说的，挺一般的故事。画面，演技，非常的不错。
2018-10-14,话梅酸酸不甜甜,2,北京,1,5,总体还不错。
2018-10-14,eEG654513536,0,成都,2,4.5,有种陷入画中又脱出画里的感觉。
2018-10-14,吃货ing吖,2,长沙,2,5,很不错，就是有点困=_=
2018-10-14,董小姐666888,0,湖州,2,4,挺好的挺好的
2018-10-14,TZI195836665,0,北京,2,4,节奏慢，感觉还好
2018-10-14,uzD160966980,0,洛阳,2,5,停车方便，环境好。音响效果不错
2018-10-14,钢铁侠66666,0,吴江,3,4,主要为超哥而去
2018-10-14,나는그냥🍣먹방이다,1,台州,2,5,可能有些人看不懂这部片讲什么才觉得难看，可能个人感觉不同而已，反正我觉得很好看
2018-10-14,麦田东宝,0,上海,2,4.5,挺有深度的，不错的电影
2018-10-14,不靠谱的IT男,1,杭州,3,4.5,"子虞，表面一心收付失土，实为靠此举自立为王；
沛王，表面软弱求和，委曲求全，实为笑里藏刀，故意卖破绽给汉奸丞相，也故意让子虞继续扮演聪明，想坐收渔翁之利；
境州（影），仅仅因为和子虞长得像，被从小掳来当替死鬼，挨刀伤拼杨苍，最终任务完成却被当成弃子，母亲被刺，自己险被灭口。
最后大堂一幕阴谋浮出水面时刻。庆幸的是影最后赢了，因为他明白了和这些阴狠诡谲之人必须学会玩弄心术。
正如机关算尽反误了卿卿性命。
长公主代表着纯真，小艾代表着真爱。纯真被权术逼得去送命，真爱也在最后一刻开不开门说不说真相上犹豫了。
君子立于世害人之心不可有防人之心不可无。
因为这世界最难懂的是人。
老谋子讲的是人性人心。"
2018-10-14,Swanna_,2,北京,3,4.5,很好看 色调我很喜欢
2018-10-14,18778080325,1,南宁,4,4,还不错吧，其实不算好也不是坏片，和隔壁的无双比演员演技还是有点嫩
2018-10-14,momonimi,0,广州,2,5,无敌好看  剧情吹爆
2018-10-14,我520YOU,0,武义,2,4,全程紧绷颜色有点单调
2018-10-14,yiT291593268,1,荆门,3,4.5,感觉还可以呀，风格比较暗黑
2018-10-14,_qqkd41436190009,1,杭州,2,4,还可以，给邓孙夫妇演技点赞
2018-10-14,不好不坏很自恋,1,西安,2,5,古代的将军反了主公
2018-10-14,IAp816326170,0,杭州,2,5,好看好看好看
2018-10-14,破app起名这么难,1,北京,4,4,国师最爱的色彩在片中被运用得淋漓尽致，镜头语言较为容易理解。配乐不多，勉强恰到好处，各种音效很棒！。武戏出彩，文戏平庸，结局套路无悬念。算是国师正常水平发挥吧，老外应该会很喜欢。
2018-10-14,QHQ528745265,0,长春,3,4,邓超演技值得肯定，剧情老套
2018-10-14,小小彤彤哇,1,岳阳,3,4.5,很久没看过这种类型的电影了，感觉不错
2018-10-14,皮皮猴854,1,唐山,4,3,浓重的水墨风格，以柔克刚太过夸张做作。阳刚者得天下，阴谋者注定不能长久。古战场上伞估计连一分钟都生存不了。
2018-10-14,_qq3n81388064909,1,西安,2,4,不错 六个字。
2018-10-14,桃子u妞,2,平顶山,3,4,郑凯演技很棒，关晓彤也不错。
2018-10-14,小鸡GG,1,湛江,1,5,不错，还可以
2018-10-14,吉“（”祥,0,白山,2,5,没毛病 没毛病 没毛病 没毛病
2018-10-14,zBZ332089420,2,蓬莱,1,5,好看好看^_^值得大家前去观看
2018-10-14,eDF362643692,2,通化,2,5,很好看，故事内容和演员也非常好
2018-10-14,睡睡小觉觉,1,昆明,5,4.5,故事很完整，比想象中好看
2018-10-14,wDv865440491,1,乌鲁木齐,3,4.5,剧情发展的很合理，人物冲突跟明显，很不错
2018-10-14,小白NOVA,0,绍兴,3,5,好看好看好看好看
2018-10-14,做个梦给你―,0,徐州,3,3.5,还可以还可以
2018-10-14,布书慧,0,长沙,3,4,这是一部适合在电影院看的电影，画风很美，衣服头发伴古筝，迎着风飞舞。但是看完了这感觉这故事太短太小了。
2018-10-14,王1071121234,0,运城,1,4,邓丽夫妇组合，无敌了。
